ID,Label
162560,1
140090,0
152833,0
43438,1
199668,0
110026,0
188958,0
145993,0
149934,0
154819,0
127442,1
54026,1
1168,1
82543,1
48131,0
207098,0
188996,1
8209,0
105733,0
61742,1
55944,1
98477,1
60735,1
81048,1
184532,1
193730,0
13318,1
152882,0
113145,0
116493,1
147629,0
130046,1
202467,1
203281,1
48703,1
86604,1
211079,1
105180,1
205712,1
162850,0
47437,0
167957,1
94987,1
14383,0
23625,1
122832,0
156533,1
21638,0
195789,0
26640,0
45839,0
211762,0
46218,0
159571,0
109667,0
192864,0
103147,0
115358,1
124312,0
39731,1
158425,1
121664,0
150150,0
81004,1
7713,1
138440,1
46024,0
151091,1
120252,1
184129,0
201330,1
185076,0
72905,1
180216,1
106492,0
75318,0
43043,1
44282,1
68723,0
172804,1
112769,1
94280,0
196486,0
7487,1
88723,1
195187,0
201600,0
134334,0
107046,1
173392,1
147610,1
114860,0
191658,0
33852,0
9018,1
96366,1
178265,0
162123,1
183993,0
103432,1
105085,1
125454,0
180496,0
150021,1
78604,0
16705,0
108449,0
112505,1
132536,1
91573,0
181345,0
29702,0
97454,1
157321,1
127744,1
172217,1
56164,1
207883,1
201806,1
18432,0
143688,1
211255,1
115897,0
65919,0
172242,0
42198,0
96513,0
69965,1
59544,0
52947,0
209143,0
109790,0
10369,1
75367,1
80332,1
140505,0
207485,0
95822,1
38287,1
41475,0
63231,0
152909,1
130238,1
119230,0
165189,1
137070,0
19101,0
12241,1
93712,1
167996,0
153409,0
170576,1
50099,0
194360,0
67378,1
119678,1
150318,1
25652,0
168072,0
102211,1
168665,1
208085,0
185023,0
32303,0
210198,0
164337,0
66830,0
20787,0
109872,0
191285,1
45262,1
101418,0
171160,0
134083,0
93910,1
6404,0
107281,0
148456,0
147749,1
12721,1
135662,1
140609,1
123960,1
93431,0
35319,0
146354,0
71648,1
92151,1
144526,1
172470,0
37580,0
78160,0
116456,0
5618,1
39542,0
44671,1
71399,0
57837,0
48503,1
16236,0
44492,1
15283,0
89438,1
52825,1
18294,0
116643,1
118427,0
178758,1
90378,1
24877,1
168977,1
161885,1
55305,1
147354,0
115034,1
60228,1
192870,1
75695,0
206965,0
199132,0
98812,0
42875,0
24329,0
16170,1
117755,1
18496,1
158426,1
135748,0
34563,0
64388,1
48633,0
62386,0
128334,0
26586,1
123416,0
60609,0
62531,0
186635,1
152749,1
106871,0
141946,0
146618,0
11350,1
47679,1
120821,1
121449,0
105043,1
129884,1
134191,0
70962,0
169031,0
199796,1
171209,0
37091,1
78760,0
90028,0
79022,0
65422,0
103267,0
100533,0
10727,1
88692,0
29994,0
135640,1
115206,0
138246,0
26567,1
23470,1
89273,0
118543,1
89549,0
4574,1
165573,1
113466,0
171466,0
133080,1
156697,0
112800,1
40381,1
91174,0
102863,0
3147,0
148142,1
131176,1
198472,1
68130,0
37076,0
111564,1
101071,1
15539,0
80235,1
207705,0
165336,1
24075,0
14373,0
133224,1
87250,1
160272,0
65449,1
226,0
61916,0
86004,0
19283,0
42644,0
169683,0
30229,1
203129,1
51750,1
205325,0
8399,1
144395,0
211367,1
115252,0
45271,0
42577,1
33664,0
33671,0
120046,0
197973,1
16316,0
155566,1
82980,1
196539,0
93130,1
165355,1
52512,0
81771,1
162290,1
18482,1
18955,0
196299,0
107745,1
189307,0
200202,0
40730,0
179449,1
188466,0
190135,1
49123,1
191238,1
38148,0
100881,0
147432,0
153047,1
166797,0
150207,0
111001,0
55002,1
128819,1
67130,0
206198,1
103857,1
12886,0
74872,0
170700,0
47481,0
207942,0
117669,1
37526,1
41448,1
4045,0
35744,0
155184,0
124109,1
77845,0
136908,1
30974,1
55583,1
153522,0
50898,0
145367,0
152631,0
127991,0
172969,1
116403,0
189198,1
40906,0
68095,1
57212,1
70315,1
96314,0
89685,0
28711,0
84394,1
178836,1
47815,0
54989,0
161275,1
107372,0
20977,0
39044,1
152191,1
159353,1
179323,1
112688,1
25483,1
182808,0
204454,1
123015,0
143608,1
199276,1
190158,1
75602,0
207403,0
167725,1
29673,1
124165,1
118847,1
19161,0
91829,1
740,0
99462,1
38741,0
137359,0
37075,1
211908,1
1047,0
79675,1
22878,0
207264,1
44925,1
16767,0
22473,0
173186,0
124005,0
94747,1
19393,1
118491,0
5589,1
85103,0
47628,0
155203,0
54946,0
160445,0
128314,1
97916,0
18920,0
51135,1
33054,0
125334,1
52451,0
118537,1
92788,1
143933,1
19469,1
186296,0
23645,1
127837,0
35079,1
115331,0
107717,0
16475,1
81696,0
58514,1
7347,0
56004,0
40121,1
59760,0
83882,1
22697,0
172448,1
178687,1
208780,0
190855,0
190441,1
167232,1
86507,0
96603,1
52610,1
3046,1
53044,0
8472,1
188881,1
101582,1
159716,0
74885,1
64353,1
29795,1
22348,0
121908,1
72615,0
102207,0
164606,0
99715,1
17114,1
208118,0
102703,0
113913,0
38942,0
64000,0
182507,0
130610,1
205436,0
97588,0
190062,0
12265,1
123514,1
136092,0
13683,0
47955,0
125456,0
15554,1
200837,0
125745,0
26671,0
35734,0
178350,0
20291,1
121452,1
165921,0
24591,0
5929,1
168492,0
28643,1
199298,1
89835,1
114038,1
144118,1
114563,1
64135,1
107809,1
7694,1
105578,1
209251,0
146308,1
185622,1
187942,1
60267,0
93689,0
35788,0
197795,0
156531,0
187700,1
203784,1
33213,1
109023,1
116888,1
168536,0
133680,1
191316,0
114036,1
187234,1
179262,0
206235,1
1113,0
178582,1
192624,1
108810,1
58359,0
96446,0
33084,0
211423,0
140530,0
15056,1
89717,0
168751,1
5926,0
81318,1
25850,1
91605,1
50602,1
62622,0
11351,0
139180,1
55524,0
71427,1
94560,0
115365,1
205165,0
176199,1
54372,1
170943,1
36325,0
99686,0
103507,1
169322,1
130164,0
205627,1
151077,0
31830,0
68261,1
184131,0
177650,0
162251,1
86625,0
61614,1
50448,0
164919,0
92740,0
42318,1
117478,0
151490,0
205852,0
174923,1
18344,1
34109,1
171143,1
19919,0
75021,0
176809,1
192115,1
147025,1
27342,1
172038,1
129441,1
101932,0
77298,1
188181,0
208574,1
168054,0
102488,1
25220,0
207314,0
41373,0
112756,1
13982,1
137440,0
36899,1
117663,1
70122,0
64678,0
181186,1
76500,1
32258,0
123775,0
200028,1
180436,0
102391,1
145041,0
157674,1
6315,0
43647,0
186433,0
142854,0
112958,0
89211,0
152978,1
117076,0
117118,1
175321,1
31303,1
140673,1
164490,1
210347,0
70707,0
19660,1
125510,1
193511,0
40379,0
144467,1
145257,0
332,1
11189,0
94214,0
62377,0
113854,1
123683,0
8805,1
174267,1
91188,1
191559,0
64137,0
66195,1
147832,0
36078,0
102469,0
31576,1
111107,1
195517,1
73096,0
13768,1
192598,0
198359,1
211379,1
118586,0
176247,1
105115,0
43323,1
194032,1
206657,1
146883,0
164675,1
78318,1
179098,0
182099,1
45838,1
133268,1
103819,0
67727,0
8383,1
115581,1
34054,0
181819,1
55466,0
174584,1
87280,0
126627,0
136866,1
51294,1
161984,1
191020,1
34484,1
30841,1
26481,1
102772,1
24579,0
112395,1
96233,0
15774,1
85829,0
193514,1
47030,1
156313,0
130603,0
171299,0
165929,1
48870,0
58096,1
211775,0
132547,1
122915,0
154500,1
51288,0
84181,1
94665,1
113619,0
189300,1
20180,0
54072,0
44139,1
75141,0
208328,0
43978,0
170298,1
30904,0
47565,1
179075,1
138489,1
95841,0
44608,0
134109,1
179271,0
1916,0
138030,0
28999,1
70102,0
96669,1
17624,1
47862,0
98995,1
74569,0
65136,1
188272,1
200317,0
167098,0
111375,1
44327,1
86901,1
134473,1
167050,1
108729,1
5166,0
160701,0
9927,1
194707,0
103748,0
20709,0
105038,1
168795,0
183358,1
150298,0
125252,1
7464,0
138352,0
118321,1
92093,0
178502,1
141016,0
19970,0
56550,0
130776,0
125504,1
92663,0
143442,1
207707,1
5371,0
140119,1
20229,1
210966,0
182362,0
24369,1
73532,1
24684,0
92761,1
107341,1
135369,0
188459,0
48509,0
49512,0
89553,0
189585,0
74447,1
207381,0
139611,1
38199,1
194267,1
167221,0
48710,1
54558,0
153151,1
145533,0
148518,1
31792,0
69052,0
72056,1
94002,0
133433,1
123362,0
33087,0
188951,0
81359,1
174579,0
148624,0
11059,0
158887,0
80360,1
77809,0
140555,1
54798,0
157983,0
189055,1
19174,0
189234,0
66744,0
166347,1
173894,0
101861,0
32911,0
169269,1
206012,0
15396,0
210579,0
192535,0
190884,0
53267,0
174713,0
158890,1
109871,0
162946,1
172091,0
35163,1
73304,0
182571,1
36392,1
129795,0
30709,0
19980,0
122316,0
73453,1
207124,1
10468,0
147222,0
78795,0
142541,1
60439,0
51323,0
197477,1
83703,1
80185,1
84806,0
123405,0
73807,0
147543,0
25105,1
183318,0
201647,0
70809,1
140021,0
116014,0
169180,0
207479,0
27581,0
114865,1
199085,1
189765,1
61113,1
14886,0
69194,1
96302,0
127717,0
23068,0
87604,1
210669,0
62805,1
110513,0
172523,0
96723,0
171110,0
99432,1
142970,0
66363,0
27383,0
101504,0
209239,1
136798,1
190599,1
62540,0
158042,1
93639,1
192680,1
85083,0
154314,0
126111,0
14856,1
195027,0
164102,0
8269,0
29828,1
97619,0
133497,1
4523,0
174962,1
10282,1
56076,0
94693,0
50299,0
75776,1
47077,1
103338,0
11971,0
60201,0
112037,1
14107,1
27641,0
7150,0
145319,1
131272,0
121965,1
144598,1
77441,0
172401,1
135000,0
190452,1
133818,0
128875,1
21742,1
170227,1
15069,0
66019,1
128655,1
97053,0
74253,0
52968,0
81727,0
45070,0
114607,1
122712,0
178310,0
147021,1
71259,1
25491,0
175096,0
184184,0
111002,1
101,0
149585,0
158861,0
79414,0
21019,0
205768,0
8263,1
22553,0
25412,1
108352,1
14701,1
166472,0
111795,0
36894,0
28769,1
48664,0
84975,1
158641,0
158146,0
99400,0
192615,0
96370,1
147032,1
194274,0
209344,1
117531,0
72775,0
136224,0
191213,0
208553,0
61602,0
81612,0
91589,0
154776,1
149367,0
76550,0
75912,0
174349,0
163723,1
133513,1
137364,1
189811,0
83473,0
160948,0
159987,1
194844,1
65280,0
185638,0
102853,1
60284,0
177222,1
132173,0
65088,1
108864,1
86913,1
147355,1
146304,0
113308,1
152811,1
124467,0
173268,0
123302,1
44764,1
77381,1
159565,1
1856,1
55111,1
136048,0
160253,0
140931,1
11732,0
28755,0
16064,0
11944,1
68055,0
100235,0
180852,0
85265,1
80248,1
82129,1
61662,1
199776,0
201148,1
36306,1
132731,0
7763,0
3848,1
31808,0
110317,1
41973,0
169654,0
182661,1
166927,1
67144,1
76143,1
132892,1
195022,1
203019,0
151730,0
19113,0
15189,0
45484,0
146409,0
16513,0
204275,0
55170,1
13820,1
106245,0
34190,0
157726,1
121445,1
84496,0
32859,1
211078,1
167523,1
150024,1
11408,0
68587,0
16324,1
32170,1
36217,0
20627,0
167291,0
36029,0
85554,1
156084,0
208348,1
29647,0
31848,0
153442,0
211547,0
181629,0
203630,0
107795,0
118965,0
188004,1
25701,0
193432,0
169717,1
99537,0
69035,0
163028,0
109222,0
192065,0
104615,1
169917,1
100969,1
166122,1
32274,0
152389,0
72419,0
124256,1
81295,0
37523,0
136302,0
81715,1
77259,0
425,0
205826,1
140924,1
73270,1
151732,1
94175,1
70361,1
73602,1
28490,0
197919,1
1803,1
190220,0
68282,1
118388,1
124580,1
110113,0
152876,0
196504,1
140148,0
29998,1
54693,0
22073,0
106980,1
121511,0
177793,0
161372,0
73298,1
165872,1
108966,1
202210,1
157980,0
211751,1
127739,1
124359,0
13946,1
147913,0
126981,1
209234,1
198211,0
74464,1
110804,1
162736,0
52932,0
38517,0
72354,1
162313,0
135779,0
184774,1
158577,0
35731,0
210780,1
104321,1
52903,0
85531,0
125588,0
203394,0
170504,0
183459,0
85290,1
19407,1
115507,1
198366,1
151392,1
166239,1
43498,1
186429,0
174424,1
57704,0
92004,1
156675,0
65827,1
197145,1
16547,1
24592,0
173799,0
123869,1
210332,0
98730,1
134831,0
54015,0
54614,0
134010,1
188536,0
125921,0
131391,0
103347,1
197172,1
191688,1
85786,0
206715,0
132175,1
188139,1
28780,1
202666,0
86295,1
24239,1
167290,0
73008,0
125022,0
199530,0
33267,1
78463,1
66719,0
72522,1
135561,0
127494,1
141973,1
32276,0
85773,1
146413,1
176739,1
14488,0
160963,0
65330,1
175482,0
50817,0
169833,0
56046,0
137565,1
49322,1
120775,0
19840,0
203201,0
10555,1
19309,1
9645,0
68314,1
200830,1
166081,1
136769,1
108007,1
118702,1
166219,1
68874,1
204212,0
22035,0
9535,1
154369,1
191243,1
127697,0
165842,0
130761,0
48973,1
185853,0
198572,1
20781,0
21896,1
94563,0
133643,0
178810,0
23320,0
126346,1
109563,0
22412,0
103655,1
195995,0
92086,1
116732,1
76329,0
110392,1
206608,0
161127,0
24736,0
81105,0
103942,0
95208,0
183690,0
128048,1
57389,0
117516,0
134632,0
86981,1
33460,0
43841,0
23769,0
133512,0
3542,1
134173,1
11916,1
174222,0
164642,0
192225,0
154463,1
189134,0
101372,0
146014,0
1714,1
93445,1
40042,1
204685,0
147239,1
200521,1
94933,1
182036,1
184140,0
149484,1
162331,0
52337,1
54884,0
110826,1
28199,1
136837,0
207663,0
14704,1
19186,0
141371,0
6419,0
16250,0
92505,1
100767,0
77683,0
211064,0
113300,0
169099,1
17321,1
37329,0
179319,1
104368,0
190794,0
62753,0
188692,1
51125,0
104532,0
162516,0
89148,1
210344,0
88745,0
117946,0
151857,1
170001,0
42979,1
145315,0
138321,0
46795,1
28849,1
41683,1
123380,0
118200,0
57173,0
205389,1
196450,0
176067,0
21568,0
108178,1
102608,0
98625,1
171524,1
37513,0
23549,1
154976,1
2564,0
127694,0
136927,1
147003,1
125586,0
189539,1
107955,0
96167,0
203814,1
59509,1
148465,0
206006,1
158205,1
201834,0
190783,0
96301,1
17620,0
90435,0
145560,0
80975,0
106480,0
85248,0
55592,0
154202,0
19387,0
6676,0
195531,1
172435,0
181849,0
190235,1
29452,1
113099,0
192388,1
155482,1
209214,1
101544,1
200340,0
162613,1
189797,1
6201,1
142573,0
74400,0
162385,0
95592,1
77821,1
53384,0
203591,0
166165,0
152540,0
22853,0
23861,0
148531,1
167491,0
142013,0
172850,1
29075,1
90989,0
105067,1
18290,1
99127,0
46461,0
52502,0
63206,0
6852,0
30702,1
14995,1
130426,1
150407,1
80408,0
13108,1
197736,0
157311,0
161481,0
54364,1
127133,0
20233,1
156177,1
59658,1
131842,1
128025,1
140795,1
55264,1
145265,0
184254,0
87293,0
137868,0
173544,1
6187,0
98039,0
158841,0
28736,0
55868,1
122808,1
191764,1
140745,0
84289,0
173160,1
203204,1
17372,0
10753,0
87000,0
111647,0
150086,1
157176,1
49599,1
152575,1
75905,0
146353,1
137986,0
148507,1
186789,0
5447,1
209500,0
43499,1
31926,0
155107,0
167551,0
153882,1
109593,1
21044,0
176610,1
117881,0
129605,0
66488,0
118149,1
39472,1
181067,0
172391,0
18040,1
1365,1
109375,0
130279,1
146508,0
163748,1
211750,0
142376,0
192482,1
168839,0
162259,0
173230,0
198491,0
194511,0
196289,1
137280,1
55653,1
115801,0
28953,0
104853,0
205948,1
200951,1
63421,1
3925,1
99845,0
39828,1
186872,0
209243,0
156080,1
55281,1
164421,0
38569,1
117484,0
30826,0
178465,0
189387,1
49360,0
65054,0
111004,0
76477,0
170244,1
14501,1
10271,1
111695,1
41800,0
175538,0
21297,0
151567,0
132871,1
132450,0
21940,1
96999,0
124185,0
120791,0
124138,1
190,1
49075,0
39921,0
2153,0
41763,1
87360,1
31564,0
34082,0
82105,0
97972,0
44372,1
186046,1
119689,0
196527,1
121696,0
94422,0
110406,0
944,1
85247,1
52561,1
96010,1
21274,1
105756,0
8017,0
162715,0
81836,1
14015,1
192019,1
161091,0
192727,0
169678,0
161874,0
189537,1
29614,0
17953,1
144167,1
6735,0
80627,0
164724,0
188526,0
58988,1
142558,0
4413,1
134785,1
40010,0
126110,0
155797,1
155457,1
194163,1
23882,1
71492,0
64291,1
188606,1
28010,0
93764,0
157015,1
210866,1
35078,1
167790,1
135939,1
52368,1
14268,1
17426,0
2590,0
59051,0
105708,1
130412,1
104328,1
19063,0
52301,0
3608,1
146416,0
171178,0
45400,0
85747,1
74761,1
46736,0
35296,0
135030,0
94108,0
26895,0
36644,0
106092,1
177379,0
32206,0
202032,0
185681,1
198075,1
208359,1
136382,1
114434,0
185759,1
150596,0
114706,1
25534,0
55782,1
196891,1
205632,0
107448,0
175496,0
126911,1
142697,1
141174,0
171312,0
9940,1
140493,0
49383,1
163775,1
17123,1
50982,1
192569,1
116915,1
109864,1
68111,1
26676,0
182554,1
207154,0
143582,1
208243,0
54685,0
12185,0
106230,0
34379,0
89975,1
163992,0
88903,0
184174,0
20083,0
193119,1
207853,1
159118,0
169751,0
166853,0
86667,1
55367,0
82921,0
88633,1
55991,1
169626,1
22458,0
42712,0
149225,1
48477,0
70931,0
210419,1
164569,1
177608,0
70475,1
190114,1
140261,0
150800,1
62928,0
71360,1
70902,1
10130,1
7678,0
9266,1
16875,1
195425,1
52721,0
164555,1
70283,0
18621,1
92568,0
128,1
71977,0
8974,1
87949,0
11792,0
162887,0
211124,0
70523,1
90847,0
201494,0
110508,0
109823,1
143531,0
100472,0
53982,1
98227,0
70104,0
168247,0
41560,0
124639,0
147867,1
163625,0
175798,1
10572,1
137875,1
11692,1
186285,1
133205,0
95126,0
39736,1
40977,1
7515,1
49243,1
183382,0
135343,0
137796,0
152261,1
180974,1
113825,0
56889,0
20075,0
141474,1
90712,1
180844,1
20678,1
35435,0
19811,0
108450,0
175849,1
21110,1
136079,1
92915,0
191214,1
126269,1
196457,1
170799,0
162258,1
156529,1
37226,0
13192,1
197783,0
187648,0
31418,0
96201,0
168204,1
50287,1
53249,1
173394,0
164824,1
40440,0
698,1
67071,0
5850,0
8350,0
112449,0
172557,1
168160,0
96839,1
159530,1
142904,0
115153,1
73250,1
209168,1
59485,0
112035,0
76137,1
79130,0
101187,0
89990,1
32073,1
181865,0
148420,0
12678,0
14527,0
193353,1
57926,1
67697,0
76566,0
84642,1
101966,0
204187,0
101403,0
202678,1
29455,1
62546,1
11731,0
129256,1
27223,0
188311,1
175493,1
32361,1
204247,1
181174,0
48322,0
110688,0
12474,1
125951,1
30970,0
155739,1
75167,0
174888,0
89941,1
185899,0
153146,0
105227,0
203297,0
170427,0
101716,0
119897,0
188688,0
68406,1
87118,1
41570,0
196157,1
166854,0
161714,1
145059,1
161300,0
82943,0
116076,0
131000,1
177259,0
145616,0
18317,1
122985,0
3003,1
105525,1
77546,0
165659,1
19100,0
24359,0
81595,0
87098,0
176430,1
51460,0
159015,0
133354,0
211082,0
51134,0
171019,0
45751,0
89515,0
49128,0
198286,1
200778,0
19813,1
62998,0
146793,1
12496,0
152796,1
32570,1
76751,0
139852,1
46081,1
70179,0
209891,0
35623,1
200427,0
49345,0
56443,1
166548,0
104810,0
108094,1
199514,1
64622,1
16729,0
162782,0
88963,1
61151,0
55740,0
132316,0
4349,1
79792,1
62628,1
135184,0
25341,0
144207,0
163742,1
114260,1
18582,0
148263,0
10866,0
109499,1
13400,1
200927,1
208475,0
73592,0
118834,1
110741,1
206116,1
177243,0
42817,0
158522,0
147687,0
73513,0
2087,0
15725,0
167801,0
146694,1
184735,0
127805,0
143859,0
141671,0
85270,0
87972,0
77432,1
114511,1
